advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
263.36553683953,202.01725015882877,26605.735975834057,82.77817985717178,30.877950377173303,4.563497545175199,82.12084029153479,-18.118173215196308,126.06552111005146,395.5735729977158
2176.546478619818,13872.917252978474,33345.95356332189,140.04176624918904,3.9981209061385634,5.430661145982253,159.01243903512716,6.142362194264029,80.72214023458874,420.5819823444711
1634.0913518565192,23974.387660055247,16801.446837414725,145.31121828068584,23.712499013170895,3.9127745769249396,173.48310453228396,-11.832206049531596,121.35299936094327,460.46739719963534
2019.2920192789816,2279.024144300531,41853.98025256534,101.30290022009224,30.83961790367871,5.879033687112753,102.91163950258417,-11.472699141222245,126.56668194893447,425.83378107760484
1730.3880272369888,15649.855513291188,43887.10289070313,156.49987492698287,6.0770047557761835,4.64609419770864,129.925561966619,-4.133724886045882,99.05117092759258,261.2271634771862
502.36990085925845,595.867945270876,1996.9905392785035,67.53821483375683,7.891474973316592,3.4286140671904084,58.53233654984284,17.82393946452339,92.92991404496924,327.09786238098746
119.08843614478286,389.7688242664933,2583.8768639573805,128.93648760630367,35.153926218720116,4.1288422285778825,130.90725215986063,11.957544217675824,100.99934066812918,392.94948076828916
3634.7516836681402,1072.5569064588265,28365.393429262975,97.84717805914956,44.49008600926375,4.232336923103318,105.85959820768137,-7.011500178537936,91.05650912541905,460.98077462509406
256.7144230831271,6296.904879782894,38718.72989574267,192.82708224399036,14.730377489012808,4.055577545685664,191.81570864689186,12.210201842230738,119.48589454107298,320.9215910335878
1236.9391165939899,3328.3383064920804,10456.568169930692,181.0010681579111,44.58161832567944,3.4722701990564326,187.79011452495288,14.418821521761219,128.7816080483429,439.60068449998636
199.09223982089145,25181.65930987163,43068.79771960584,18.048513757836375,41.3553935341131,4.635504830872427,16.774313991248086,-19.689908660103757,101.71583743905563,432.9806963747249
2296.588891826619,6360.040215378709,24799.130587601005,185.8593583329972,42.02958493694543,4.389644387268593,205.6297153406586,19.571156376241404,98.55820645792197,484.6082630197521
853.1461934549612,278.7299999364075,24615.147200398846,166.61203268401138,26.442320136730313,4.299369466315228,195.1352027051346,12.222993356938437,99.38547793251713,417.29933501774764
284.8656213220774,2698.7291047101476,30962.67227960396,35.481407296470735,44.61178161001471,3.8319951741912726,37.868068045806474,9.304118433804733,88.9863770569408,433.6068649785936
514.3763158551184,601.1252340027943,26571.103065380703,113.76870552827867,23.971581675844906,5.196499737614292,126.94034193332308,17.05242318670172,86.61274377237044,481.63264273503927
3345.3637997293854,44611.27400733518,6529.974133170991,185.46153524588544,34.19590052072382,5.343282492719134,219.44701857852965,12.966185403913794,94.77130709273317,513.6387849380619
1487.1066581215787,6012.115682751136,23322.53056981475,116.12262508888973,8.659637321385826,1.9985919434972614,124.22166955488758,-5.058630851991333,121.77379113694623,326.68072643805266
5475.454336304162,8088.488540879994,25802.364512703432,124.99819914333166,0.4536370185497185,4.203396239420481,102.58943561109724,-19.000084462733298,83.07505377241574,238.74051258509874
281.57887822444644,1382.8659498391557,47479.15298007702,127.38858886732432,44.472558376832694,3.464630924581523,114.63530933307696,5.879397228193641,108.86250352599701,361.08800657364276
539.6524955286883,1048.4447418999366,36302.0782639988,127.04234098056031,1.3083725879588948,4.395377010071586,144.13496560762118,-15.436535370971296,101.0629728993296,339.1263866862363
166.42299160743573,8475.960778902287,47824.72346749587,127.24123794344823,0.49304426087558584,3.8988318097890455,140.6046007867577,3.345327751808553,102.69159372859207,395.8987735695583
1223.8920963143485,102568.22105446155,46627.689369342355,152.3830498256776,24.441612610110514,5.131437021131554,137.1238762116116,9.576827341295429,99.6571758961358,385.1562015407678
566.6750317365616,55682.21319833103,43629.830172610564,48.49509027761172,43.91008395739971,2.7571776817078923,39.273948131335665,2.0406399800188,87.06989310692752,400.4992623767573
90.43572943656491,152874.39880531098,26744.83398081661,176.75789632410942,45.723359946816274,3.633059924112986,155.19127087956403,19.998468380565864,85.34645118426253,312.17448370624686
270.79764287296763,7340.64956634811,8134.016071885592,99.04661730781504,35.58815382115753,4.527976160439542,110.78023812231284,9.674152207719706,104.3465117047673,448.0583179628685
1486.613508651317,1554.5507880907178,11419.700113074234,155.8873344156191,49.92397665733792,4.0915706331372395,131.63705964403954,13.547589592922103,111.69601123178779,325.7022723043214
10.185241224705395,5851.059160619961,31918.628907174647,22.58638562649799,35.30893627920228,4.946841267295075,26.285203333638318,6.911646787602227,99.0143401385726,448.48571466337665
189.30888297488642,1416.3069331568556,32482.554029230723,75.77137653260709,43.49601645427707,2.7148552371227614,89.95352614194908,-15.844948812029378,94.85232472257681,386.2929793714135
661.8038138860335,458.4993394324439,40723.600656197035,14.275092984732751,39.6431301991598,3.355220161736035,11.812904356525463,15.61142269945604,112.49567477351364,435.5457009626605
1184.5827153530993,2046.2498973346753,2461.8567160096204,151.2338837579154,19.034064315582544,4.3342588055286475,179.66203661360336,13.704725527905142,103.01438911098685,445.6768024391928
94.4986038021603,13740.72002468981,49926.54210830552,64.87438153716805,21.636547549897863,5.519699011141684,66.83554002940292,15.44936156440575,136.8097249830599,420.40261054962144
83.51715432279086,507.9419592712154,6545.521732702088,166.68907328374743,39.97017024912074,6.074833156093915,175.1654119518652,-19.446013019653407,77.8157722009272,392.70922417965113
2302.3940830970528,765.0884926155034,36195.55085795816,46.99645592958453,30.093057924784965,2.920018436333215,41.29901134838777,-19.185686605710373,99.17573755233627,348.69848887789595
550.0467942965719,5959.078187801726,3234.032228428131,167.36292787905404,45.79171380358784,4.781879076581189,180.56017211576741,-5.539095330478469,105.49035466833166,439.0805621206948
1471.2214485838256,523.6451089580187,3042.4603498164915,73.72133423312756,27.935378872285675,3.3304853732255015,72.71188552730726,-1.1966963245921451,94.71815520631115,380.8970618805506
300.8008954806473,719.1009967806855,31082.61488696111,138.9824879760001,47.369884055996344,4.470159736426375,140.48321551727426,-15.249348475971765,115.35288017463213,352.45352051107045
302.6357292906782,9712.043815280678,13485.253196335347,178.98097405665584,20.581147525810266,4.031215306923791,177.6260807431941,5.619232233534165,61.37605675020613,301.57003451040555
1041.8717566412708,7138.566939085043,6552.880675731207,159.37278365174842,41.289433652534704,4.316611561271249,157.08373274559477,19.15290640617639,107.55473360355417,409.6699767979911
8.612502510928271,37950.68686723279,9054.733137988813,107.80270782442838,42.97287432900399,3.2663402569211057,106.52408512027726,13.636416648822376,90.94800045706974,372.3026031970618
911.8541171292288,22163.05024815051,12292.840952188944,98.55050431916202,17.225949098175715,4.045518930576688,88.708505392089,-15.866194943664134,93.32494308533481,322.5786865296986
165.64197389069582,2333.904910891151,9023.623075003614,79.97900697046342,21.00443139505782,3.9546852473755054,78.6221747292595,19.643404362537748,100.5433693907661,400.864235781729
19.472688442234436,29607.987926036825,20156.829260248367,107.7251469588891,35.40406798927081,4.389189667606318,116.95034627429678,13.122266444671602,78.97047451019081,416.5939989127291
62.573110189028256,2794.240487561764,36335.56158271088,194.78154297163357,37.21939608519229,4.770893821711761,223.04196593869574,16.07124215418373,109.05966303285189,493.46223891438717
865.8530643576958,4139.124380546739,19115.131461380508,92.74250132429141,19.004585605662864,3.7509252995589137,99.47666067576809,-8.354236942012193,73.73391505564246,394.1910630817027
509.5284188966719,159.40655346456577,30739.58453490818,87.09705998280296,33.62113041284036,4.5739542291541415,73.20697483682856,-17.967617308700177,83.29081608576676,338.8358480407916
742.530444465906,13273.649701645645,41928.972515733716,185.81041662342506,18.02410331455272,4.582963497632748,160.50775061964887,19.773758059069465,78.14095635921451,290.75326205502614
350.16467319272033,7739.398619560781,46683.00144588673,79.00837907674614,42.57355956953615,4.867965291863658,74.18546974832873,-19.35097486523567,90.19349565156776,382.7916028872141
802.5915790014993,10277.091741543334,30026.009914693648,176.35776321345693,30.087410738668268,3.3687369377138623,143.56150209279855,-16.908262323086994,72.0323029831667,211.3537686853121
1599.0504156419406,3980.3631594533863,7481.009876125637,176.8207508584145,26.888322070246545,4.770227944617433,189.56570230955,-10.369907122459727,120.32283431905398,408.0636004646162
2925.8813017597686,14112.738220945417,30169.619483313283,27.813445631778794,42.3317531471919,3.402002535814498,25.23956811874592,-7.857883459188589,100.51408535165999,432.5537867459229
904.3860169588967,3956.4223861252767,21045.723286035478,46.164082916334365,4.105206425294611,3.8612108283169846,46.7144966407276,-19.636236857533294,109.71581060180658,352.4795971570582
83.80440636073338,2027.7941447610528,13667.618988338167,37.78418779116856,40.10092947087603,3.788519382028803,45.013286084013195,-19.68837887929977,113.14877658040614,429.5787951567093
1749.2385686923742,48808.04305004039,28897.1212513434,65.93780257385623,2.4665645044728066,4.70529633622661,56.37933647790363,9.273838320961767,119.35425747896821,406.77679352849555
240.23177737883424,17162.493791038294,14897.765886792553,134.8642217418482,12.159266717420202,3.6485667986411636,161.81754482788216,19.10166960775942,89.24353124924495,414.4863592042671
444.206054537412,932.6583294726859,28430.54708288846,124.65588512495233,31.140882043409277,3.175496502315283,101.70423836542652,18.857754041939405,94.96715481630058,304.2160731987314
9.243244943917349,23376.839968254728,34293.78994808608,85.8886693093775,32.561342871158026,3.53973653301668,72.2734087489172,16.238273312236352,110.38348477694042,377.0875507733951
800.5381581755832,15506.166368737186,30482.932890292825,111.74842006985858,11.724045175215924,3.512476548702777,121.51597505354475,-19.934381237903487,117.55275847888963,354.7612424359592
5298.8416017366735,886.3686070255585,17505.033521148067,90.03023476967526,13.76643748359035,4.101430796869646,82.55369438454893,18.354626984749608,110.46220086132928,379.846227391556
1587.9753373551687,4220.428794833762,15762.736476936652,133.4453696217315,29.29514786490896,3.9369387267353897,128.17089057635474,5.78446832856848,102.86848463105615,374.9807331731947
13.533408076840741,6796.41444589149,39792.76657324811,23.367816863929264,44.31037419963919,5.263632980237505,22.884779008769314,-19.628072313625367,98.04418031273696,480.5334463559452
461.5798084503853,2224.8750588093426,6130.93358417307,76.92593388920685,39.4955428578446,3.5071451090443544,86.51980229563418,-10.298895273094512,118.22495546648123,423.97135282750173
992.7255620600313,4398.762633162601,34435.95542788791,171.00001917384495,21.317078270423817,4.0473929083320686,138.78589718196045,-4.768177014924094,105.00777010055039,268.59409134566107
327.2018538709559,1427.173026894072,11244.41930783478,163.04328342703144,32.16117106988048,6.115661161718558,176.89977020862017,11.215257820179264,116.40334651731291,456.6981587315689
238.2516506786827,16686.714208129826,31852.921258916136,124.11946562438023,48.28949519749393,3.745031074144905,124.72485057369238,1.4229585704823642,64.32941681268402,380.8067629445756
1112.4948757634922,387.5891122438336,39794.7936792257,76.7881962588159,49.96199619952411,3.5507003037131755,63.41417266449592,-12.004924757349535,118.0519183328768,363.19775373845437
665.5017008372729,1359.5111810662193,44709.24781456365,15.769617421639555,2.196007626047675,5.560307712483743,18.824738595167567,-12.05415403761328,95.64647703769997,405.3484754195192
460.10551405912486,943.7004237814277,1470.583240937451,94.95742211840249,38.785526388960136,3.3626903544427953,76.56147841120803,-19.938712609387807,97.30423070454131,295.91375756896537
776.0344911500542,6819.624137337983,28737.426372994392,68.56051132919734,28.26722973875321,4.696223084759721,60.014460884941386,9.666938112653616,78.39576293992778,433.33759832640396
2529.385370632865,12020.634036407335,49002.96785959583,27.20354818338924,7.306451170885609,3.497539336326962,27.74519562009736,-3.757644834358391,86.3291914120924,391.3317347187467
31.476736795491817,13209.641888539636,30426.52216554862,163.8718630736534,35.30653646812078,2.5111694119696835,161.92653831526857,19.981859622718126,120.66106449605672,278.92829807119824
625.4989349804762,2127.392672158016,3596.5856901197644,183.42744258590443,3.642891038371693,3.1328223348633997,170.9000204449232,18.954296758348118,67.89983671521085,243.17396792311013
1992.7227046661826,700.2867269731229,44561.939736266824,56.99103431112144,30.272636348146047,5.177361968147074,47.59961067998976,19.99702650551328,112.84159323051878,444.0401884182023
805.206048291998,4711.627187031216,18444.356454671368,60.764248689690696,18.075935030620688,3.6117508166575654,53.998387590096,-1.9150686890178945,77.32169757630238,314.8549295297886
